Good morning , sir . Is there a bank near here ?  <eou>  There is one . 5 blocks away from here ?  <eou>  Well , that's too far.Can you change some money for me ?  <eou>  Surely , of course . What kind of currency have you got ?  <eou>  RIB .  <eou>  How much would you like to change ?  <eou> 	 1000 Yuan.Here you are . 	bank <eou>  <eou> change money <eou> currency <eou>  <eou>  <eou>  <expand> 1000
Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ?  <eou>  This is Mr Meng speaking , Michelle .  <eou>  Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ .  <eou>  That was quick ! I wasn't expecting it until later this week .  <eou>  Yes , our application procedures have speeded up since we started using the new fast-track system .  <eou>  Shall I come in and collect it ?  <eou>  Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number .  <eou>  Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money .  <eou>  As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives .  <eou> 	 I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks . 	afternoon calling <eou>  <eou>  <eou> quick <eou> using <eou>  <eou> send wait <eou> money <eou>  <eou>  <expand> fine thanks pm
What qualifications should a reporter have ?  <eou>  As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others .  <eou>  Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper .  <eou> 	 I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly . 	reporter <eou> time reporter <eou> daily newspaper pressure <eou>  <expand> step quickly newspaper adjust pressure
Hi , good morning , Miss ? what can I help you with ?  <eou>  Good morning I'd like to mail this box of books to Taiwan .  <eou>  OK , please put it on this scale.Airmail or by sea ?  <eou>  How long does it take to reach Taiwan by sea ?  <eou>  Usually about two month .  <eou>  That's too long.How long does it take to reach Taiwan by airmail ?  <eou>  About ten days .  <eou>  Then how much is that by airmail ?  <eou>  Let me see.It ' s 57 dollars , 20 cents , including tax .  <eou>  That's a little bit expensive .  <eou>  Although it's expensive to send it by airmail , it's quicker and safer than by sea .  <eou>  I guess I have to send it by airmail .  <eou>  Do you want to ensure the contents , Miss ?  <eou>  Yes , please .  <eou>  Please fill out this form , also please write the value of the items in this space .  <eou> 	 OK . 	morning <eou> box mail books <eou> sea <eou> sea <eou> month <eou> airmail <eou> ten <eou> airmail <eou> dollars tax <eou> expensive little <eou> airmail expensive send <eou>  <eou> contents <eou>  <eou>  <eou>  <expand> 
Excuse me , ma'am . Can you tell me where the nearest postoffice is ?  <eou>  Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor .  <eou>  Do you mean that I go that way for one block , then turn right ?  <eou>  Yes , you are right .  <eou>  Is it far ?  <eou>  No , It's only about five minutes ' walk .  <eou>  Thank you very much .  <eou> 	 It's my pleasure . 	 <eou> floor post street <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> pleasure
Could you give me some advice on how to bring up my son properly ?  <eou>  He's a bright boy , isn't he ?  <eou>  But he always wimps out of difficulty .  <eou> 	 Don't worry , he'll make good progress step by step . 	son <eou>  <eou>  <eou>  <expand> step progress worry
I'm in 507 . I have a few problems with my room .  <eou>  What is that problem , sir ?  <eou>  There are cockroaches in my room .  <eou>  Are you sure , sir ? Flies I could believe , but cockroaches ?  <eou>  I've counted nine different cockroaches , and I accidentally stepped on another one .  <eou>  Sir , we run a spotless and cockroach-less hotel .  <eou>  You dare to doubt me ?  <eou> 	 I'm sorry , sir . Let me transfer you to my supervisor . 	 <eou>  <eou>  <eou> believe <eou>  <eou>  <eou>  <eou>  <expand> transfer sir sorry supervisor
Excuse me , sir , I'm afraid you can't park your car here .  <eou>  Why not ? It's my parking space .  <eou>  I'm afraid not , sir .  <eou>  Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space !  <eou>  But I saw a red car always parking here before .  <eou>  Oh , we've just repainted our car . It was red .  <eou>  Maybe . But the car of this space has a broken rearview mirror on the left .  <eou>  Yeah . It used to . We got that fixed yesterday too .  <eou>  Could you wait for a minute , sir ? I'd like to have a check .  <eou>  Sure , go ahead .  <eou>  Sorry , sir , my mistake . This is your parking space .  <eou> 	 That's all right . It's not your fault . 	car park <eou> parking space <eou>  <eou> parking space <eou> red car parking <eou> red car <eou> space car broken <eou>  <eou>  <eou>  <eou> mistake <eou>  <expand> fault
What can I do for you today ?  <eou>  I need to buy a new refrigerator today .  <eou>  Were you looking at a particular refrigerator ?  <eou>  I like that Kenmore refrigerator .  <eou>  This particular refrigerator is a very good choice .  <eou>  Tell me about it .  <eou>  Not only is it affordable , but it comes with all the appliances .  <eou>  What are the appliances .  <eou>  It has an ice maker , water dispenser , and plenty of room on the inside .  <eou>  I'd like to see it for myself .  <eou>  Go right ahead .  <eou> 	 I like what I see . 	 <eou> refrigerator <eou> refrigerator <eou> refrigerator <eou> refrigerator <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States .  <eou>  So what about the tennis racket ?  <eou>  Look ! It's amazing . I can't wait to try it out !  <eou>  How much did that end up costing you ?  <eou>  Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it !  <eou>  Hey , two for one . That's a super deal .  <eou> 	 And here's her signature ! 	fun <eou> racket <eou>  <eou>  <eou> playing <eou>  <eou>  <expand> signature
Can I help you ?  <eou>  I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that .  <eou>  Chang ?  <eou>  Yeah , that sounds right .  <eou>  There are about twenty people named Chang who work here . What department ?  <eou>  Let me think ... accounting , finance , something like that .  <eou>  Eric Chang in accounting ?  <eou>  That's him !  <eou>  I'll call him and tell him you're here .  <eou>  I appreciate your help .  <eou>  Would you like to have a seat over there ? It'll just be a minute . And can I have your name ?  <eou>  Here's my card .  <eou> 	 OK . I'll have him come up to get you . 	help <eou> business <eou>  <eou>  <eou> department named people <eou> finance <eou>  <eou>  <eou> call <eou>  <eou>  <eou>  <eou>  <expand> 
Hello , Sir . You're here to discuss the Network Settlement Service , right ?  <eou>  Yes , that's right . We want as much info as possible before we agree to anything .  <eou>  Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few .  <eou>  So , do you think our corporation will be eligible for this ?  <eou> 	 Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us . 	 <eou> agree <eou>  <eou>  <eou>  <expand> extremely simple
Dear , time is up , let ’ s go there now .  <eou>  Just a minute . I ’ m putting on my clothes .  <eou>  Have you taken the key to the door ?  <eou>  Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ?  <eou>  Where have you put it ?  <eou>  I put it in the dressing room .  <eou>  Are you sure ?  <eou>  Yes , quite sure .  <eou>  Then , have you looked downstairs ?  <eou>  Yes , I ’ Ve looked everywhere downstairs .  <eou>  Look , dear . It ’ s over there .  <eou>  Where ?  <eou> 	 On the floor . 	time <eou>  <eou>  <eou> dear <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> floor
Excuse me , sir . You can't park here .  <eou>  I am just waiting for my friends . It won't be long .  <eou>  Sir , the curb here is not for parking .  <eou>  But I didn't see the sign , Ma ’ am .  <eou>  There is a sign at the corner of the street . When you turned in here , you should have seen it .  <eou>  I didn't see it .  <eou> 	 I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault . 	park <eou> am <eou> parking curb <eou> am sign <eou> sign <eou>  <eou>  <expand> fine avoid fault ticket court appeal prove 14 am sir days sorry paying
Are you a goal-oriented person ?  <eou>  Yes , I am . I always make a plan before I do anything .  <eou>  Where do you want to be in 5 years ?  <eou>  I don't want to have a specific title . I just want to enjoy what I am doing .  <eou>  That sounds very reasonable .  <eou>  It's the most important thing to me .  <eou>  If you are hired , how long do you plan to stay with us ?  <eou>  That obviously depends on how things go - - whether I'm suited to the firm and the firm to me .  <eou>  Tell me about some of your recent goals and what you do to achieve them .  <eou>  I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step .  <eou>  What is your long-range objective ?  <eou>  I haven't thought it over at all .  <eou>  What do you think is the most important thing when looking for a job ?  <eou> 	 I think the most important thing is the interest in the job . 	person <eou> plan <eou>  <eou> enjoy title doing <eou>  <eou>  <eou> plan <eou>  <eou> goals achieve <eou> position goal <eou>  <eou>  <eou> job <eou>  <expand> job
I'd like to open a current account .  <eou>  Certainly . May I see your social security and your ID , please .  <eou>  Here you are . I wonder how much interest can I earn from a current account .  <eou>  Oh , current accounts don't pay out interest .  <eou>  Why is that ?  <eou>  It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account .  <eou> 	 I see . How do I draw money for my own use then ? 	account <eou> security <eou> account earn <eou> pay accounts <eou>  <eou> business transactions buying money amount bills deposit pay writing account <eou>  <expand> own money draw
Good morning , Helen .  <eou>  Good morning , Steven .  <eou>  So , what's the status of our advertising campaign ?  <eou>  It'll be a national campaign starting next week .  <eou>  What style will the ads be ?  <eou>  I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich .  <eou>  Sounds like a good idea . Will we have a new slogan ?  <eou> 	 Definitely . 	morning <eou>  <eou> advertising <eou>  <eou>  <eou> suggest <eou>  <eou>  <expand> 
I'd like to taste some local dishes . What would you recommend ?  <eou>  That's fine . You must try this dish .  <eou>  Could you tell me how this thing is cooked ?  <eou>  It's fish steamed and served with our special sauce .  <eou>  Is it good ?  <eou>  Sure . It's a most popular dish .  <eou>  I think I'll try it , and give me some green salad together .  <eou>  We have two dressings for salad . Which one would you like ?  <eou>  What kind do you have ?  <eou>  We have French and Thousand Island .  <eou> 	 Make it Thousand Island . 	taste dishes <eou> fine dish <eou> cooked <eou> served sauce special <eou>  <eou> dish <eou> salad green <eou>  <eou>  <eou>  <eou>  <expand> 
